ID	stance
2	Favor
5	Favor
14	Against
16	Favor
17	Against
27	Favor
32	Favor
34	Favor
36	Favor
62	Favor
64	Against
65	Against
79	Against
85	Favor
91	Favor
100	Favor
102	Favor
110	Favor
116	Favor
120	Against
122	Favor
123	Against
127	Against
136	Favor
145	Favor
148	Favor
151	Against
152	Favor
156	Against
157	Against
158	Against
189	Favor
190	Against
203	Favor
215	Favor
226	Against
229	Favor
241	Favor
248	Favor
253	Favor
254	Against
259	Against
265	Favor
266	Against
268	Against
270	Against
273	Favor
274	Favor
275	Favor
280	Favor
281	Favor
286	Against
290	Favor
299	Favor
312	Favor
318	Favor
326	Against
344	Favor
347	Against
355	Favor
367	Favor
374	Favor
380	Favor
389	Favor
391	Favor
405	Favor
434	Favor
440	Favor
465	Against
466	Favor
467	Favor
471	Favor
477	Favor
479	Against
483	Favor
487	Favor
494	Favor
497	Favor
498	Favor
502	Favor
518	Favor
522	Favor
524	Favor
530	Favor
534	Against
539	Against
541	Favor
546	Against
558	Favor
574	Favor
581	Favor
582	Favor
589	Favor
592	Favor
601	Against
611	Against
613	Favor
622	Against
623	Favor
625	Against
626	Favor
640	Favor
650	Against
651	Favor
655	Favor
658	Favor
662	Favor
667	Favor
685	Against
688	Against
693	Favor
700	Favor
703	Favor
705	Favor
706	Favor
710	Against
718	Favor
725	Favor
726	Favor
732	Against
746	Favor
754	Favor
758	Against
760	Favor
764	Favor
787	Favor
796	Favor
797	Against
803	Favor
831	Favor
833	Favor
837	Against
839	Favor
841	Favor
846	Against
850	Against
854	Favor
860	Favor
862	Favor
864	Favor
869	Favor
884	Favor
886	Favor
893	Favor
900	Favor
949	Favor
951	Favor
957	Favor
959	None
966	Favor
972	Favor
978	Favor
985	Favor
987	Favor
1019	Favor
1035	Favor
1040	Favor
1044	Against
1055	Favor
1065	Against
1070	Favor
1075	Against
1099	Favor
1102	Against
1107	Favor
1114	Favor
1121	Favor
1127	Against
1131	Favor
1132	Favor
1134	Against
1135	Favor
1142	Against
1149	Favor
1164	Favor
1167	Against
1172	Favor
1183	Favor
1188	Against
1189	Favor
1196	Favor
1201	Favor
1206	Favor
1209	None
1210	Favor
1216	Favor
1227	Favor
1228	Favor
1230	Against
1238	Favor
1251	Favor
1253	Favor
1254	Favor
1276	Favor
1277	Favor
1283	Favor
1286	Favor
1292	Favor
1298	Favor
1307	Against
1308	Against
1328	Favor
1336	Against
1339	Against
1344	Against
1358	Against
1369	Favor
1372	Favor
1374	None
1390	Favor
1395	Favor
1397	Against
1404	Favor
1412	Favor
1419	Favor
1420	Favor
1422	Favor
1425	Against
1427	Favor
1437	Against
1442	Against
1444	Against
1445	Against
1449	Against
1457	Against
1464	Favor
1485	None
1487	None
1489	Against
1496	Favor
1499	Against
1510	Favor
1511	Against
1523	Favor
1524	Favor
1528	Against
1533	Favor
1534	Against
1542	Favor
1549	Against
1565	Favor
1569	Favor
1577	Favor
1578	Favor
1588	Favor
1603	Favor
1632	Favor
1655	Favor
1656	Favor
1658	Against
1659	Favor
1680	Against
1690	Favor
1695	Against
1701	Favor
1709	Favor
1714	Favor
1715	Favor
1716	Favor
1717	Favor
1718	Favor
1727	Against
1747	Against
1756	Against
1759	Against
1761	Favor
1767	Favor
1770	Favor
1773	Against
1779	Favor
1782	Favor
1796	Favor
1803	Favor
1811	Against
1818	Against
1820	Favor
1827	Against
1829	Against
1836	Against
1852	Favor
1859	Favor
1861	Against
1872	Favor
1873	Against
1878	Favor
1888	Against
1890	Favor
1895	Against
1902	Favor
1917	Favor
1930	Against
1934	Favor
1937	Against
1945	Favor
1947	Favor
1950	Favor
1957	Favor
1960	Favor
1996	Against
2005	Favor
2010	Favor
2030	Favor
2032	Favor
2044	Favor
2050	Favor
2051	Favor
2052	Favor
2054	Favor
2060	Against
2063	Favor
2080	Favor
2081	Favor
2098	Favor
2100	Favor
2104	Favor
2105	Favor
2109	Favor
2116	Against
2118	Favor
2122	Favor
2141	Favor
2152	Against
2155	Favor
2161	Favor
2169	Favor
2171	Favor
2179	Favor
2182	Favor
2192	Favor
2194	Favor
2195	Favor
2201	Favor
2205	Favor
2211	Favor
2226	Favor
2229	Favor
2235	Against
2246	Favor
2260	Favor
2264	Favor
2265	Favor
2290	Against
2297	Favor
2312	Favor
2318	Against
2325	Against
2328	Favor
2332	Favor
2339	Favor
2343	Favor
2354	Against
2355	Favor
2370	Against
2371	Favor
2376	Favor
2386	Favor
2404	Favor
2424	Against
2434	Against
2438	Favor
2446	Against
2447	Favor
2451	Favor
2458	Against
2477	Favor
2478	Favor
2482	Favor
2484	Against
2486	Against
2492	Against
2498	Favor
2499	Favor
2501	Favor
2506	Favor
2510	Favor
2534	Favor
2569	Favor
2571	Against
2572	Favor
2586	Favor
2587	Favor
2598	Favor
2604	Favor
2611	Against
2620	Against
2625	Favor
2641	Favor
2650	Against
2656	Against
2659	Favor
2674	Against
2676	Favor
2682	Against
2691	Favor
2692	Favor
2693	Favor
2694	Favor
2695	Favor
2703	Favor
2705	Against
2720	Favor
2730	Favor
2732	Against
2748	Against
2753	Against
2762	Favor
2765	Against
2768	Against
2774	Against
2780	Against
2792	Favor
2797	Favor
2800	Favor
2829	Favor
2835	Favor
2837	Favor
2840	Against
2850	Favor
2870	Favor
2883	Favor
2884	Favor
2885	Favor
2886	Against
2891	Against
2892	Favor
2894	None
2898	Favor
2906	Favor
2907	Favor
2911	Against
2918	Favor
2923	Favor
2929	Favor
2936	Against
2938	Favor
2949	Favor
2956	Favor
2967	Favor
2971	Favor
2984	Against
2990	Favor
2996	Against
3025	Favor
3039	Favor
3044	Favor
3049	Favor
3051	Favor
3057	Favor
3058	Favor
3066	Against
3074	Against
3076	Against
3079	Favor
3083	Against
3104	Against
3107	Favor
3108	Favor
3116	Favor
3119	Favor
3120	Favor
3127	Favor
3133	Favor
3140	Favor
3145	Favor
3150	Against
3156	Against
3168	Favor
3178	Favor
3187	Favor
3189	Favor
3195	Favor
3199	Favor
3201	Favor
3205	Favor
3214	Favor
3231	Against
3235	Favor
3239	Favor
3241	Favor
3253	Against
3255	Against
3264	Favor
3266	Favor
3268	Against
3270	Against
3273	Favor
3274	Favor
3275	Favor
3287	Favor
3289	Against
3297	Favor
3301	Against
3317	Against
3322	Against
3331	Favor
3342	Favor
3356	Favor
3368	Favor
3369	Favor
3370	Favor
3371	Favor
3383	Favor
3396	Against
3419	Favor
3445	Favor
3454	Favor
3461	Against
3474	Favor
3475	Favor
3476	Favor
3482	Against
3483	Favor
3489	Favor
3496	Against
3497	Favor
3506	Favor
3511	Against
3515	Favor
3519	Against
3525	Against
3526	Favor
3537	Favor
3545	Against
3552	Favor
3558	Favor
3563	Favor
3571	Favor
3577	Favor
3589	Favor
3592	Favor
3597	Favor
3610	Against
3612	Favor
3626	Favor
3629	Favor
3646	Favor
3647	Favor
3648	Favor
3654	Favor
3657	Favor
3662	Against
3672	Against
3678	Favor
3682	Favor
3684	Favor
3686	Against
3688	Favor
3690	Favor
3702	Favor
3714	Favor
3717	Favor
3718	Favor
3726	None
3735	Favor
3742	Favor
3745	Favor
3749	Favor
3750	Against
3753	Favor
3757	Favor
3763	Against
3765	Against
3769	Favor
3777	Against
3785	Against
3787	Against
3790	Favor
3792	Favor
3795	Against
3804	Against
3806	Favor
3811	Against
3814	Favor
3818	Favor
3821	Favor
3828	Favor
3851	Favor
3863	Favor
3872	Favor
3883	Favor
3890	Favor
3899	Favor
3907	Favor
3913	Favor
3919	Against
3921	Favor
3930	Favor
3933	Favor
3941	Favor
3952	Against
3953	Against
3956	Against
3962	Favor
3969	Favor
3970	Favor
3979	Favor
3981	Favor
3985	Favor
3986	Favor
4000	Favor
4002	Against
4009	Favor
4019	Against
4020	Favor
4023	Favor
4025	Favor
4037	Against
4044	Favor
4048	Against
4051	Favor
4054	Favor
4056	Favor
4067	Favor
4070	Favor
4097	Against
4098	Against
4099	Favor
4102	Favor
4113	Favor
